time_period,value,Temperature,Fuel_Price,CPI,Unemployment,Holiday_Flag,anomaly,upper_value,lower_value,key1
4/6/23,2392610.03,46.13,4.02,164.92,7.32,0,0,2841898.79,799361.28,Ohio
4/6/23,980022.46,60.87,3.98,170.29,8.39,0,0,1810269.48,438545.39,Texas
4/6/23,632667.96,58.42,3.96,174.7,7.49,0,0,1698549.75,436994.16,Virginia
4/7/23,2477051.67,53.28,3.98,157,7.67,0,0,2842078.24,795401.48,California
4/7/23,894682.12,66.32,3.88,210.14,6.23,0,0,2445341.83,505753.22,Florida
4/7/23,1420286.7,46.13,4.02,164.92,7.31,0,0,2890099.35,847561.84,Ohio
4/7/23,1300815.55,60.87,3.98,170.28,8.39,0,0,1825801.1,454077.01,Texas
4/7/23,881637.25,58.42,3.96,174.7,7.49,0,0,1731010.3,469454.71,Virginia
4/8/23,1411948.71,53.28,3.98,156.99,7.67,0,0,2713704.73,667027.96,California
4/8/23,2042008.68,66.32,3.88,210.15,6.23,0,0,2623608.36,684019.75,Florida
4/8/23,2075846.7,46.13,4.02,164.92,7.31,0,0,2756833.03,714295.52,Ohio
4/8/23,1167147.92,60.87,3.98,170.28,8.39,0,0,1785517.93,413793.84,Texas
4/8/23,1961886.46,58.42,3.96,174.7,7.49,0,1,1751022.29,489466.7,Virginia
4/9/23,1164985.44,54.98,4.02,157.08,7.67,0,0,2745064.77,698388,California
4/9/23,1279505.86,66.26,3.89,210.24,6.23,0,0,2448707.75,509119.15,Florida
4/9/23,1635884.37,47.9,4.07,164.99,7.31,0,0,2683125.87,640588.37,Ohio
4/9/23,1592719.45,62.37,4,170.37,8.39,0,0,1787686.63,415962.54,Texas
4/9/23,1136733.91,59.99,4,174.79,7.49,0,0,1738484.74,476929.15,Virginia
4/10/23,2416645.28,54.99,4.02,157.08,7.67,0,0,2823729.33,777052.56,California
4/10/23,984441.06,66.26,3.89,210.23,6.23,0,0,2590659.42,651070.81,Florida
4/10/23,1086661.66,47.89,4.07,164.99,7.31,0,0,2643709.56,601172.05,Ohio
4/10/23,1409791.71,62.38,4,170.37,8.39,0,0,1836136.59,464412.51,Texas
4/10/23,1445298.87,59.99,4,174.79,7.49,0,0,1816762.51,555206.92,Virginia
4/11/23,973733.65,54.99,4.02,157.08,7.67,0,0,2592439.83,545763.06,California
4/11/23,1825986.42,66.26,3.89,210.23,6.23,0,0,2436827.68,497239.07,Florida
4/11/23,1680682.44,47.89,4.07,165,7.32,0,0,2717783.2,675245.69,Ohio
4/11/23,832889.19,62.38,4.01,170.37,8.39,0,0,1772985.42,401261.33,Texas
4/11/23,928140.32,59.99,4,174.79,7.49,0,0,1767131.31,505575.72,Virginia
4/12/23,2477858.83,54.99,4.02,157.08,7.67,0,0,2641351.09,594674.32,California
4/12/23,1130626.36,66.26,3.89,210.23,6.23,0,0,2476183.3,536594.7,Florida
4/12/23,1462112.07,47.9,4.07,164.99,7.32,0,0,2588226.24,545688.73,Ohio
4/12/23,479130.6,62.37,4.01,170.37,8.39,0,0,1761505.68,389781.59,Texas
4/12/23,721066.53,59.99,4,174.79,7.49,0,0,1645107.51,383551.91,Virginia
4/13/23,1507594.23,54.99,4.02,157.08,7.67,0,0,2761944.88,715268.12,California
4/13/23,2388527.65,66.26,3.89,210.24,6.23,0,1,2282477.85,342889.25,Florida
4/13/23,2078591.73,47.9,4.07,165,7.31,0,0,2647735.46,605197.95,Ohio
4/13/23,900164.2,62.37,4,170.37,8.39,0,0,1624371.03,252646.94,Texas
4/13/23,784889.87,59.99,4,174.78,7.49,0,0,1652799.18,391243.58,Virginia
4/14/23,1526093.44,54.99,4.02,157.08,7.67,0,0,2609164.78,562488.01,California
4/14/23,1276157.49,66.26,3.89,210.23,6.23,0,0,2362707.32,423118.71,Florida
4/14/23,1988903.13,47.9,4.07,165,7.31,0,0,2665519.99,622982.48,Ohio
4/14/23,1277953.67,62.38,4,170.37,8.39,0,0,1428888.72,57164.63,Texas
4/14/23,1053453.72,59.99,4,174.78,7.49,0,0,1578364.71,316809.12,Virginia
4/15/23,1319728.05,54.99,4.02,157.08,7.67,0,0,2568526.07,521849.31,California
4/15/23,1171923.15,66.26,3.89,210.24,6.23,0,0,2439042.02,499453.41,Florida
4/15/23,902399.81,47.9,4.07,164.99,7.31,0,0,2630778.62,588241.11,Ohio
4/15/23,755085.74,62.37,4.01,170.37,8.39,0,0,1422457.54,50733.45,Texas
4/15/23,1032901.47,59.99,4,174.78,7.49,0,0,1552003.8,290448.21,Virginia
4/16/23,1672785.33,58.5,4.01,157.1,7.67,0,0,2488683.53,442006.76,California
4/16/23,729647.49,64.44,3.88,210.27,6.23,0,0,2516786.19,577197.58,Florida
4/16/23,2013448.35,58.8,4.07,165.05,7.31,0,0,2686614.84,644077.33,Ohio
4/16/23,873753.58,63.38,3.99,170.39,8.39,0,0,1607867.36,236143.27,Texas
4/16/23,1151362.24,61.66,3.98,174.81,7.49,0,0,1576387.2,314831.61,Virginia
4/17/23,1408707.1,58.5,4.01,157.1,7.67,0,0,2707868.09,661191.32,California
4/17/23,1751623.24,64.44,3.88,210.27,6.23,0,0,2489724.33,550135.73,Florida
4/17/23,1036338.93,58.8,4.07,165.04,7.31,0,0,2560536.95,517999.44,Ohio
4/17/23,444841.55,63.38,3.99,170.39,8.39,0,0,1712326.64,340602.55,Texas
4/17/23,1193042.2,61.66,3.98,174.81,7.49,0,0,1730142.2,468586.61,Virginia
4/18/23,1047152.21,58.5,4.01,157.1,7.67,0,0,2553205.86,506529.1,California
4/18/23,1468824.91,64.45,3.88,210.27,6.23,0,0,2172383.99,232795.38,Florida
4/18/23,2072863.3,58.8,4.07,165.05,7.31,0,0,2500187.65,457650.14,Ohio
4/18/23,620937.6,63.38,3.99,170.4,8.39,0,0,1675721.61,303997.52,Texas
4/18/23,725751.75,61.66,3.98,174.81,7.49,0,0,1632540.85,370985.25,Virginia
4/19/23,1747678.59,58.5,4.01,157.1,7.67,0,0,2592857.19,546180.42,California
4/19/23,2153371.1,64.44,3.88,210.27,6.23,0,0,2411825.76,472237.16,Florida
4/19/23,1685961.46,58.8,4.07,165.05,7.31,0,0,2554112.16,511574.65,Ohio
4/19/23,1631045.67,63.38,3.99,170.4,8.39,0,0,1734028.06,362303.97,Texas
4/19/23,631347.28,61.66,3.98,174.81,7.49,0,0,1597160.41,335604.82,Virginia
4/20/23,2896644.41,58.5,4.01,157.1,7.67,0,1,2675962.57,629285.81,California
4/20/23,1287685.18,64.44,3.88,210.27,6.23,0,0,2367663.74,428075.14,Florida
4/20/23,1157942.42,58.8,4.07,165.05,7.32,0,0,2429855.96,387318.45,Ohio
4/20/23,1212371.11,63.38,3.99,170.39,8.39,0,0,1716947.41,345223.32,Texas
4/20/23,1465452.36,61.66,3.98,174.82,7.49,0,0,1621312.63,359757.04,Virginia
4/21/23,1111526.14,58.5,4.01,157.1,7.67,0,0,2655596.97,608920.2,California
4/21/23,513072.61,64.44,3.88,210.27,6.23,0,0,2227648.05,288059.45,Florida
4/21/23,1616558.96,58.8,4.07,165.05,7.32,0,0,2649778.92,607241.41,Ohio
4/21/23,1440914.84,63.37,3.99,170.4,8.39,0,0,1733606.02,361881.94,Texas
4/21/23,889479.11,61.66,3.98,174.82,7.49,0,0,1494026.9,232471.31,Virginia
4/22/23,1162687.85,58.5,4.01,157.1,7.67,0,0,2691929.88,645253.11,California
4/22/23,1702440.66,64.45,3.88,210.26,6.23,0,0,2290731,351142.4,Florida
4/22/23,1013323.25,58.8,4.07,165.04,7.31,0,0,2427804.83,385267.32,Ohio
4/22/23,831526.9,63.38,3.99,170.39,8.39,0,0,1860143.88,488419.79,Texas
4/22/23,710420.11,61.66,3.98,174.82,7.49,0,0,1467933.57,206377.98,Virginia
4/23/23,1918166.34,62.26,3.99,157.12,7.67,0,0,2689406.58,642729.81,California
4/23/23,1226593.18,68.85,3.82,210.31,6.23,0,0,2191543.3,251954.69,Florida
4/23/23,1104654.37,49.41,4.04,165.1,7.31,0,0,2386171.2,343633.69,Ohio
4/23/23,995165.66,66.84,3.95,170.41,8.39,0,0,1782702.88,410978.79,Texas
4/23/23,1281214.42,66.52,3.94,174.84,7.49,0,0,1488657.83,227102.24,Virginia
4/24/23,1327670.42,62.25,3.99,157.12,7.67,0,0,2486460.87,439784.1,California
4/24/23,977089.3,68.85,3.82,210.31,6.23,0,0,2275760.34,336171.73,Florida
4/24/23,2400985.26,49.41,4.04,165.1,7.31,0,1,2400073.5,357535.99,Ohio
4/24/23,964877.89,66.84,3.95,170.42,8.39,0,0,1784138.32,412414.23,Texas
4/24/23,570826.62,66.52,3.94,174.84,7.49,0,0,1545968.76,284413.17,Virginia
4/25/23,1659372.08,62.26,3.99,157.12,7.67,0,0,2499556.09,452879.33,California
4/25/23,1018901.14,68.85,3.82,210.3,6.23,0,0,2270133.9,330545.29,Florida
4/25/23,1154415.04,49.41,4.04,165.11,7.31,0,0,2348968.58,306431.08,Ohio
4/25/23,1339769.25,66.84,3.95,170.42,8.39,0,0,1619846.45,248122.36,Texas
4/25/23,525236.24,66.52,3.94,174.84,7.49,0,0,1499323.15,237767.56,Virginia
4/26/23,1558733.08,62.26,3.99,157.12,7.67,0,0,2517628.46,470951.69,California
4/26/23,1937592.73,68.85,3.82,210.3,6.23,0,0,2378087.17,438498.57,Florida
4/26/23,1227521.97,49.42,4.04,165.1,7.32,0,0,2522405.38,479867.88,Ohio
4/26/23,943004.99,66.84,3.95,170.42,8.39,0,0,1691753.14,320029.05,Texas
4/26/23,516014.06,66.53,3.94,174.84,7.49,0,0,1586433.6,324878,Virginia
4/27/23,1330782.71,62.26,3.99,157.13,7.67,0,0,2582869.84,536193.07,California
4/27/23,965794.97,68.85,3.82,210.31,6.23,0,0,2332996.36,393407.76,Florida
4/27/23,1217154.44,49.41,4.04,165.11,7.32,0,0,2517963.21,475425.7,Ohio
4/27/23,803411.14,66.84,3.95,170.42,8.39,0,0,1744178.78,372454.7,Texas
4/27/23,1470906.36,66.52,3.94,174.84,7.49,0,0,1483124.59,221569,Virginia
4/28/23,1871260.97,62.26,3.99,157.13,7.67,0,0,2717463.78,670787.02,California
4/28/23,1931985.07,68.85,3.82,210.3,6.23,0,0,2308981.21,369392.6,Florida
4/28/23,1308925.47,49.41,4.04,165.11,7.32,0,0,2329370.6,286833.09,Ohio
4/28/23,710068.13,66.84,3.95,170.43,8.39,0,0,1640354.28,268630.19,Texas
4/28/23,1082194.76,66.52,3.94,174.84,7.49,0,0,1452407.97,190852.38,Virginia
4/29/23,854594.92,62.26,3.99,157.12,7.67,0,0,2606343.8,559667.03,California
4/29/23,1312538.66,68.85,3.82,210.31,6.23,0,0,2489775.53,550186.93,Florida
4/29/23,1960832.68,49.41,4.04,165.11,7.32,0,0,2398872.26,356334.76,Ohio
4/29/23,1003169.74,66.84,3.95,170.42,8.39,0,0,1635335.35,263611.26,Texas
4/29/23,1245374.86,66.52,3.94,174.84,7.49,0,0,1522863.54,261307.95,Virginia
4/30/23,2038499.33,60.29,3.96,157.15,7.67,0,0,2545374.15,498697.38,California
4/30/23,1717037.32,73.89,3.77,210.35,6.23,0,0,2328580.28,388991.68,Florida
4/30/23,1034558.62,54.73,4,165.17,7.31,0,0,2487190.11,444652.6,Ohio
4/30/23,1603121.83,68.72,3.91,170.45,8.39,0,0,1721875.1,350151.01,Texas
4/30/23,518838.05,65.76,3.91,174.86,7.49,0,0,1707508.8,445953.21,Virginia
5/1/23,2331350.56,60.29,3.96,157.14,7.67,0,0,2614886.9,568210.14,California
5/1/23,1014559.14,73.89,3.77,210.35,6.23,0,0,2446984.58,507395.97,Florida
5/1/23,906022.54,54.73,4,165.16,7.31,0,0,2726225.12,683687.61,Ohio
5/1/23,641532.36,68.72,3.91,170.44,8.39,0,0,1777286.9,405562.81,Texas
5/1/23,624594.86,65.75,3.91,174.86,7.49,0,0,1764019.47,502463.88,Virginia
5/2/23,1239421.68,60.29,3.96,157.15,7.67,0,0,2431602.84,384926.07,California
5/2/23,1392957.02,73.89,3.77,210.34,6.23,0,0,2155819.03,216230.43,Florida
5/2/23,2276297.11,54.73,4,165.16,7.32,0,0,2698755.06,656217.55,Ohio
5/2/23,1137703.42,68.72,3.91,170.46,8.39,0,0,1726258.72,354534.63,Texas
5/2/23,1000563.02,65.75,3.91,174.86,7.49,0,0,1667093.09,405537.5,Virginia
5/3/23,960663.13,60.29,3.96,157.15,7.67,0,0,2614027.69,567350.92,California
5/3/23,1287761.53,73.89,3.77,210.34,6.23,0,0,2487798.29,548209.68,Florida
5/3/23,1678742.75,54.72,4,165.15,7.31,0,0,2641415.75,598878.24,Ohio
5/3/23,1402829.56,68.72,3.91,170.45,8.39,0,0,1773946.18,402222.09,Texas
5/3/23,1548127.82,65.75,3.91,174.87,7.49,0,0,1665891.13,404335.53,Virginia
5/4/23,1672130.27,60.29,3.96,157.15,7.67,0,0,2594133.77,547457,California
5/4/23,883215.53,73.89,3.77,210.34,6.23,0,0,2306785.25,367196.64,Florida
5/4/23,2852295.44,54.73,4,165.16,7.31,0,1,2656416.97,613879.46,Ohio
5/4/23,772285.71,68.72,3.91,170.45,8.39,0,0,1730435.7,358711.61,Texas
5/4/23,1470758.52,65.76,3.91,174.87,7.49,0,0,1711699.98,450144.39,Virginia
5/5/23,1256340.77,60.29,3.96,157.14,7.67,0,0,2485529.27,438852.5,California
5/5/23,1352123.82,73.89,3.77,210.34,6.23,0,0,2317273.71,377685.11,Florida
5/5/23,1166736,54.73,4,165.16,7.32,0,0,2803178.58,760641.08,Ohio
5/5/23,772067.23,68.72,3.91,170.45,8.39,0,0,1724075.77,352351.69,Texas
5/5/23,922944.99,65.76,3.91,174.87,7.49,0,0,1723632.75,462077.16,Virginia
5/6/23,1696969.38,60.29,3.96,157.15,7.67,0,0,2436574.04,389897.28,California
5/6/23,2490818.52,73.89,3.77,210.34,6.23,0,0,2529012.52,589423.91,Florida
5/6/23,1292909.35,54.73,4,165.16,7.31,0,0,2551120.55,508583.04,Ohio
5/6/23,1005277.96,68.72,3.91,170.45,8.39,0,0,1713778.07,342053.98,Texas
5/6/23,1162142.77,65.75,3.91,174.87,7.49,0,0,1801348.66,539793.07,Virginia
5/7/23,1562885.22,62.37,3.94,157.17,7.67,0,0,2576343.54,529666.77,California
5/7/23,1256025.84,69,3.71,210.38,6.23,0,0,2547645.76,608057.16,Florida
5/7/23,1100566.61,58.47,3.94,165.22,7.31,0,0,2488730.59,446193.08,Ohio
5/7/23,1539525.15,68.46,3.88,170.48,8.39,0,0,1632956.97,261232.88,Texas
5/7/23,800286.68,65.88,3.89,174.89,7.49,0,0,1693294.5,431738.91,Virginia
5/8/23,1632641.61,62.37,3.94,157.16,7.67,0,0,2597066.9,550390.14,California
5/8/23,1293554.31,69,3.71,210.38,6.23,0,0,2646137.84,706549.24,Florida
5/8/23,1758539.39,58.47,3.94,165.22,7.32,0,0,2461656.94,419119.43,Ohio
5/8/23,1000438.89,68.45,3.88,170.47,8.39,0,0,1739108.69,367384.6,Texas
5/8/23,976908.8,65.88,3.89,174.89,7.49,0,0,1815287.65,553732.06,Virginia
5/9/23,1254624.61,62.37,3.94,157.17,7.67,0,0,2488222.73,441545.97,California
5/9/23,1983624.24,69,3.71,210.39,6.23,0,0,2395139.78,455551.17,Florida
5/9/23,1147261.27,58.47,3.94,165.22,7.31,0,0,2589341.32,546803.82,Ohio
5/9/23,898686.17,68.46,3.88,170.48,8.39,0,0,1763252.69,391528.6,Texas
5/9/23,1526712.19,65.88,3.89,174.89,7.49,0,0,1701754.93,440199.34,Virginia
5/10/23,1767767.17,62.37,3.94,157.16,7.67,0,0,2624218.55,577541.79,California
5/10/23,1896729.81,69,3.71,210.37,6.23,0,0,2455489.07,515900.47,Florida
5/10/23,1075008.94,58.47,3.94,165.22,7.31,0,0,2670737.18,628199.67,Ohio
5/10/23,691128.17,68.46,3.88,170.48,8.39,0,0,1753073.88,381349.79,Texas
5/10/23,531345.71,65.88,3.89,174.89,7.49,0,0,1651229.07,389673.47,Virginia
5/11/23,1671952.08,62.37,3.94,157.17,7.67,0,0,2848644.93,801968.16,California
5/11/23,661250.58,69,3.71,210.39,6.23,0,0,2357546.58,417957.98,Florida
5/11/23,2624675.81,58.47,3.94,165.22,7.32,0,0,2667538.42,625000.91,Ohio
5/11/23,1096339.69,68.46,3.88,170.48,8.39,0,0,1636196.82,264472.73,Texas
5/11/23,1928988.05,65.88,3.89,174.89,7.49,0,1,1712120.28,450564.69,Virginia
5/12/23,1162499.86,62.37,3.94,157.17,7.67,0,0,2799211.95,752535.19,California
5/12/23,1053434.92,69,3.71,210.38,6.23,0,0,2240230.7,300642.1,Florida
5/12/23,2110627.61,58.47,3.94,165.21,7.32,0,0,2624331.7,581794.19,Ohio
5/12/23,1360271.59,68.46,3.88,170.48,8.39,0,0,1551762.23,180038.14,Texas
5/12/23,647450.82,65.88,3.89,174.89,7.49,0,0,1655709.63,394154.04,Virginia
5/13/23,2214340.63,62.37,3.94,157.17,7.67,0,0,2882993.75,836316.98,California
5/13/23,1767688.65,69,3.71,210.38,6.23,0,0,2364377.75,424789.14,Florida
5/13/23,1596132.18,58.48,3.94,165.21,7.31,0,0,2672475.82,629938.31,Ohio
5/13/23,602322.29,68.46,3.88,170.48,8.39,0,0,1612286.65,240562.56,Texas
5/13/23,733643.36,65.88,3.89,174.89,7.49,0,0,1541906.06,280350.47,Virginia
5/14/23,2797513.17,67.92,3.92,157.15,7.67,0,1,2741789.61,695112.84,California
5/14/23,1376508.25,67.38,3.65,210.38,6.23,0,0,2220296.78,280708.18,Florida
5/14/23,1039174.72,61.28,3.9,165.24,7.32,0,0,2763016.38,720478.88,Ohio
5/14/23,962362.43,71.37,3.84,170.47,8.39,0,0,1770250.02,398525.93,Texas
5/14/23,1187311.81,70.23,3.86,174.89,7.49,0,0,1615915.13,354359.54,Virginia
5/15/23,1348133.33,67.92,3.92,157.16,7.67,0,0,2732274.58,685597.81,California
5/15/23,677919.03,67.38,3.65,210.38,6.23,0,0,2440659.95,501071.35,Florida
5/15/23,1281277.95,61.29,3.9,165.24,7.31,0,0,2687833.36,645295.85,Ohio
5/15/23,812822.78,71.37,3.84,170.47,8.39,0,0,1771904.11,400180.03,Texas
5/15/23,850818.85,70.24,3.86,174.89,7.49,0,0,1590945.25,329389.66,Virginia
5/16/23,2198986.66,67.92,3.92,157.15,7.67,0,0,2759348.45,712671.69,California
5/16/23,1961149.16,67.38,3.65,210.4,6.23,0,0,2265365.46,325776.86,Florida
5/16/23,2119640.49,61.28,3.9,165.24,7.31,0,0,2595577.2,553039.69,Ohio
5/16/23,1155423.77,71.37,3.84,170.47,8.39,0,0,1638487.38,266763.29,Texas
5/16/23,712224.98,70.23,3.86,174.88,7.49,0,0,1583571.46,322015.87,Virginia
5/17/23,608055.79,67.92,3.92,157.16,7.67,0,0,2634978.84,588302.08,California
5/17/23,1366698.62,67.38,3.65,210.39,6.23,0,0,2471703.54,532114.94,Florida
5/17/23,1541788.78,61.28,3.9,165.23,7.31,0,0,2629983.59,587446.08,Ohio
5/17/23,1650918.1,71.37,3.84,170.47,8.39,0,0,1762764.42,391040.33,Texas
5/17/23,789006.15,70.24,3.86,174.88,7.49,0,0,1640754.54,379198.95,Virginia
5/18/23,1460105.15,67.92,3.92,157.16,7.67,0,0,2602205.06,555528.3,California
5/18/23,1292383.29,67.38,3.65,210.39,6.23,0,0,2264614.1,325025.5,Florida
5/18/23,2060290.58,61.28,3.9,165.23,7.32,0,0,2747867.77,705330.27,Ohio
5/18/23,688910.3,71.37,3.84,170.47,8.39,0,0,1730903.32,359179.23,Texas
5/18/23,1358476.41,70.24,3.86,174.89,7.49,0,0,1606294.12,344738.52,Virginia
5/19/23,2020085.23,67.92,3.92,157.16,7.67,0,0,2553097.44,506420.68,California
5/19/23,1284671.02,67.38,3.65,210.38,6.23,0,0,2422070.96,482482.36,Florida
5/19/23,1514935.41,61.28,3.9,165.23,7.31,0,0,2816173.55,773636.05,Ohio
5/19/23,845550.78,71.37,3.84,170.47,8.39,0,0,1704761.31,333037.22,Texas
5/19/23,1115069.14,70.24,3.86,174.88,7.49,0,0,1605822.2,344266.61,Virginia
5/20/23,909153.88,67.92,3.92,157.15,7.67,0,0,2478399.78,431723.02,California
5/20/23,2066480.28,67.38,3.65,210.39,6.23,0,0,2433052.13,493463.53,Florida
5/20/23,1570428.74,61.28,3.9,165.23,7.32,0,0,2594537.7,552000.19,Ohio
5/20/23,1140557.6,71.37,3.84,170.47,8.39,0,0,1704287.84,332563.75,Texas
5/20/23,1059106.58,70.23,3.86,174.89,7.49,0,0,1571398.29,309842.7,Virginia
5/21/23,2231740.04,69.38,3.89,157.13,7.67,0,0,2652803.49,606126.72,California
5/21/23,732962,74.95,3.59,210.38,6.23,0,0,2610409.67,670821.07,Florida
5/21/23,1825363.47,66.96,3.85,165.24,7.32,0,0,2568414.33,525876.82,Ohio
5/21/23,980311.36,74.44,3.8,170.45,8.39,0,0,1676824.06,305099.97,Texas
5/21/23,906875.49,73.25,3.82,174.87,7.49,0,0,1688804.59,427249,Virginia
5/22/23,1065902.53,69.38,3.89,157.13,7.67,0,0,2752188.67,705511.91,California
5/22/23,1985692.94,74.95,3.59,210.38,6.23,0,0,2715059.16,775470.55,Florida
5/22/23,1584603.97,66.96,3.85,165.24,7.31,0,0,2588397.18,545859.67,Ohio
5/22/23,1033254.75,74.44,3.8,170.46,8.39,0,0,1781324.04,409599.96,Texas
5/22/23,1116300.04,73.25,3.82,174.87,7.49,0,0,1789441.4,527885.81,Virginia
5/23/23,2033992.54,69.38,3.89,157.13,7.67,0,0,2568568.74,521891.98,California
5/23/23,1146512.92,74.95,3.59,210.39,6.23,0,0,2460328.12,520739.52,Florida
5/23/23,1203559.94,66.95,3.85,165.24,7.31,0,0,2625788.27,583250.76,Ohio
5/23/23,985176.18,74.44,3.8,170.45,8.39,0,0,1747513.61,375789.53,Texas
5/23/23,453395.36,73.25,3.82,174.88,7.49,0,0,1687634.14,426078.55,Virginia
5/24/23,1657599.3,69.38,3.89,157.13,7.67,0,0,2654568.64,607891.88,California
5/24/23,3086736.97,74.95,3.59,210.39,6.23,0,1,2461871.54,522282.94,Florida
5/24/23,1191921.06,66.95,3.85,165.24,7.32,0,0,2754783.87,712246.36,Ohio
5/24/23,1312717.92,74.44,3.8,170.45,8.39,0,0,1752682.05,380957.96,Texas
5/24/23,1350447.23,73.25,3.82,174.87,7.49,0,0,1668925.12,407369.52,Virginia
5/25/23,2010559.73,69.38,3.89,157.13,7.67,0,0,2727939.78,681263.01,California
5/25/23,1113520.2,74.95,3.59,210.38,6.23,0,0,2450915.67,511327.07,Florida
5/25/23,2162066.45,66.96,3.85,165.24,7.31,0,0,2648383.41,605845.9,Ohio
5/25/23,1001402.18,74.44,3.8,170.46,8.39,0,0,1763660.5,391936.41,Texas
5/25/23,1667211.58,73.25,3.82,174.87,7.49,0,0,1721343.78,459788.19,Virginia
5/26/23,1402813.99,69.38,3.89,157.13,7.67,0,0,2925732.15,879055.38,California
5/26/23,959851.32,74.95,3.59,210.39,6.23,0,0,2567947.6,628358.99,Florida
5/26/23,1826773.99,66.95,3.85,165.24,7.32,0,0,2821540.27,779002.76,Ohio
5/26/23,1028074.13,74.44,3.8,170.46,8.39,0,0,1622526.57,250802.49,Texas
5/26/23,921653.18,73.25,3.82,174.87,7.49,0,0,1717716.82,456161.23,Virginia
5/27/23,1076553.69,69.38,3.89,157.13,7.67,0,0,2775666.43,728989.66,California
5/27/23,931709.31,74.95,3.59,210.39,6.23,0,0,2685913.01,746324.41,Florida
5/27/23,2206849.73,66.95,3.85,165.24,7.31,0,0,2891523.51,848986,Ohio
5/27/23,845032.63,74.44,3.8,170.46,8.39,0,0,1663840.58,292116.49,Texas
5/27/23,853325.08,73.25,3.82,174.87,7.49,0,0,1750265.88,488710.29,Virginia
5/28/23,2408981.3,69.73,3.87,157.11,7.67,0,0,2912666.25,865989.49,California
5/28/23,1462350.69,76.56,3.53,210.39,6.23,0,0,2311625.88,372037.28,Florida
5/28/23,1041559.71,70.06,3.79,165.24,7.31,0,0,2951172.78,908635.27,Ohio
5/28/23,1298137.16,75.29,3.77,170.44,8.39,0,0,1686116.55,314392.46,Texas
5/28/23,1234592.81,73.08,3.79,174.85,7.49,0,0,1816856.32,555300.73,Virginia
5/29/23,2511971.66,69.73,3.87,157.11,7.67,1,0,2806025.22,759348.45,California
5/29/23,3010492.36,76.56,3.53,210.39,6.23,1,1,2474592.08,535003.48,Florida
5/29/23,2621887.58,70.06,3.79,165.25,7.32,1,0,2813091.13,770553.62,Ohio
5/29/23,448743.32,75.28,3.77,170.44,8.39,1,0,1748057.35,376333.26,Texas
5/29/23,1359695.88,73.08,3.79,174.85,7.49,1,0,1755247.86,493692.27,Virginia
5/30/23,1341421.99,69.73,3.87,157.1,7.67,0,0,2732339.38,685662.62,California
5/30/23,1080766.42,76.56,3.53,210.38,6.23,0,0,2288349.89,348761.29,Florida
5/30/23,2328813.03,70.06,3.79,165.23,7.32,0,0,2889308.05,846770.54,Ohio
5/30/23,1107440.92,75.28,3.77,170.43,8.39,0,0,1751385.19,379661.1,Texas
5/30/23,663376.57,73.09,3.79,174.85,7.49,0,0,1740082.66,478527.07,Virginia
5/31/23,2445315.68,69.73,3.87,157.1,7.67,0,0,2766329.6,719652.84,California
5/31/23,945262.57,76.56,3.53,210.39,6.23,0,0,2630806.05,691217.45,Florida
5/31/23,1442461.8,70.06,3.79,165.24,7.32,0,0,2811619.58,769082.07,Ohio
5/31/23,1322695.99,75.29,3.77,170.44,8.39,0,0,1791252.15,419528.06,Texas
5/31/23,1556177.28,73.08,3.79,174.85,7.49,0,0,1723137.48,461581.89,Virginia
6/1/23,1118830.76,69.73,3.87,157.11,7.67,0,0,2646938.86,600262.1,California
6/1/23,1342874.15,76.56,3.53,210.39,6.23,0,0,2538225.84,598637.24,Florida
6/1/23,1157390.82,70.06,3.79,165.24,7.32,0,0,2896732.69,854195.18,Ohio
6/1/23,1015979.74,75.28,3.77,170.44,8.39,0,0,1684614.52,312890.43,Texas
6/1/23,840229.83,73.09,3.79,174.85,7.49,0,0,1626122.52,364566.93,Virginia
6/2/23,1555081.41,69.73,3.87,157.1,7.67,0,0,2542502.89,495826.12,California
6/2/23,1114453.53,76.56,3.53,210.38,6.23,0,0,2187888.8,248300.2,Florida
6/2/23,2410393.36,70.06,3.79,165.24,7.31,0,0,2641726.19,599188.68,Ohio
6/2/23,1470565.39,75.28,3.77,170.43,8.39,0,0,1679869.72,308145.63,Texas
6/2/23,1334731.68,73.09,3.79,174.86,7.49,0,0,1524094.44,262538.85,Virginia
6/3/23,879885.73,69.73,3.87,157.11,7.67,0,0,2503623.29,456946.53,California
6/3/23,2183327.51,76.56,3.53,210.39,6.23,0,0,2370399.66,430811.05,Florida
6/3/23,1396482.27,70.06,3.79,165.24,7.32,0,0,2596138.42,553600.92,Ohio
6/3/23,792397.35,75.28,3.77,170.43,8.39,0,0,1621785.05,250060.96,Texas
6/3/23,659890.47,73.08,3.79,174.85,7.49,0,0,1547663.55,286107.96,Virginia
6/4/23,1236889.45,70.1,3.81,157.08,7.67,0,0,2395872.87,349196.1,California
6/4/23,1620369.04,77.17,3.48,210.38,6.23,0,0,2427013.07,487424.47,Florida
6/4/23,1598350.97,61.34,3.74,165.24,7.32,0,0,2618776.38,576238.87,Ohio
6/4/23,792650.38,76.5,3.69,170.42,8.39,0,0,1646323.91,274599.83,Texas
6/4/23,516274.71,74.85,3.72,174.84,7.49,0,0,1576474.93,314919.34,Virginia
6/5/23,1842442.36,70.1,3.81,157.08,7.67,0,0,2543895.24,497218.47,California
6/5/23,763708.99,77.17,3.48,210.38,6.23,0,0,2628383.73,688795.13,Florida
